*     Water balance PADDY used
*     Crop and soil nitrogen balance used
*     ****************************************************************
*     WARNING: Combined water and nitrogen limitations not validated!!
*     ****************************************************************
*     ORYZA model runs to simulate an experiment
*     Rice crop is direct-seeded
*     SETPMD: Penman evapotranspiration
*============================================================================
*
* ORYYZA200 driver info:
*     Year: 2015, day: 300, System start
*     Year: 2016, day:  42, System end
*----------------------------------------------------------------------------
* OUTPUT FROM RERUN SET:    1
* OUTPUT TABLE FORMAT  : TABLE OUTPUT      
* Simulation results
* Irrigation at minimum water depth; SWITIR=2
* Irrigation at min. moist. pressure; SWITIR=3
* Rainfed; no irrigation; SWITIR=0
* PADDY: Puddled soil (SWITPD=1)
* PADDY: Groundwater below profile (SWITGW=0)
* PADDY: Fixed percolation (SWITVP=-1)
 
      TIME          WL0           IR          N2O          NH3      LEACHED     CO2RELEASED       SOC          SON    
   149.000       3.9537       0.0000       0.0000      0.16748       0.0000       14.585      1.29266E+05   5589.9    
   150.000       0.0000       0.0000       0.0000      0.18101       0.0000       15.930      1.29250E+05   5588.6    
   151.000       7.1000       0.0000       0.0000      0.18773       0.0000       14.663      1.29235E+05   5587.4    
   152.000       0.0000       0.0000       0.0000      0.20649       0.0000       17.560      1.29217E+05   5585.9    
   153.000       0.0000       0.0000       0.0000      0.21046       0.0000       15.078      1.29202E+05   5584.7    
   154.000       0.0000       0.0000       0.0000      0.21525       0.0000       15.338      1.29187E+05   5583.4    
   155.000       0.0000       0.0000       0.0000      0.22004       0.0000       15.328      1.29172E+05   5582.1    
   156.000       13.103       0.0000       0.0000      0.22605       0.0000       14.708      1.29157E+05   5580.9    
   157.000       12.928       0.0000       0.0000      0.22578      0.12724       14.556      1.29142E+05   5579.7    
   158.000       17.381       0.0000       0.0000      0.19593      0.13328       14.232      1.29128E+05   5578.5    
   159.000       10.840       0.0000       0.0000      0.19001      0.13922       14.206      1.29114E+05   5577.3    
   160.000       0.0000       50.000       0.0000      0.20024       0.0000       16.944      1.29097E+05   5575.9    
   161.000       28.957       0.0000       0.0000      0.19330       0.0000       14.654      1.29082E+05   5574.7    
   162.000       18.470       50.000       0.0000      0.17169      0.14519       14.498      1.29068E+05   5573.5    
   163.000       82.623       0.0000       0.0000      0.16031      0.15096       14.529      1.29053E+05   5572.1    
   164.000       70.263       0.0000       0.0000      0.15039      0.15656       14.563      1.29039E+05   5570.5    
   165.000       52.228       0.0000       0.0000      0.14113      0.16196       14.391      1.29024E+05   5568.8    
   166.000       32.382       0.0000       0.0000      0.13722      0.16708       14.376      1.29010E+05   5567.1    
   167.000       13.540       0.0000       0.0000      0.13883      0.17189       14.484      1.28744E+05   5565.2    
   168.000       0.0000       0.0000       0.0000      0.12314      0.13232       14.190      1.28730E+05   5563.6    
   169.000       6.0548       0.0000       0.0000      0.11721       0.0000       13.951      1.28716E+05   5562.0    
   170.000       8.1366       0.0000       0.0000      0.11778      0.17952       14.082      1.28702E+05   5560.4    
   171.000       0.0000       0.0000       0.0000      0.12870       0.0000       16.877      1.28395E+05   5558.6    
   172.000       1.6127       0.0000       0.0000      0.11481       0.0000       14.423      1.28380E+05   5557.2    
   173.000       12.446       0.0000       0.0000      0.11582      0.18350       14.385      1.28366E+05   5555.8    
   174.000       4.4287       0.0000       0.0000      0.11461      0.18706       14.317      1.28352E+05   5554.4    
   175.000       2.3472       0.0000       0.0000      0.11425      0.19032       14.299      1.28007E+05   5553.1    
   176.000       0.0000       0.0000       0.0000      0.11779       0.0000       18.989      1.27988E+05   5551.5    
   177.000       0.0000       0.0000       0.0000      0.11612       0.0000       19.742      1.27968E+05   5549.9    
   178.000       0.0000       0.0000       0.0000      0.10166       0.0000       16.052      1.27952E+05   5548.5    
   179.000       0.0000       0.0000       0.0000      9.86244E-02   0.0000       15.236      1.27937E+05   5547.3    
   180.000       0.0000       0.0000       0.0000      0.12822       0.0000       25.109      1.27912E+05   5545.2    
   181.000       0.0000       0.0000       0.0000      0.13631       0.0000       27.049      1.27885E+05   5542.9    
 
      TIME          DOY         RAIN    
 
   80.0000       80.000       1.1000    
   81.0000       81.000       0.0000    
   82.0000       82.000       19.900    
   83.0000       83.000       0.0000    
   84.0000       84.000       0.0000    
   85.0000       85.000       0.0000    
   86.0000       86.000       0.0000    
   87.0000       87.000       1.2000    
   88.0000       88.000      0.10000    
   89.0000       89.000       1.0000    
   90.0000       90.000       2.7000    
   91.0000       91.000       1.8000    
   92.0000       92.000       0.0000    
   93.0000       93.000       22.400    
   94.0000       94.000       46.100    
   95.0000       95.000       7.6000    
   96.0000       96.000      0.80000    
   97.0000       97.000       1.9000    
   98.0000       98.000      0.20000    
   99.0000       99.000       1.1000    
   100.000       100.00       0.0000    
   101.000       101.00       0.0000    
   102.000       102.00       8.1000    
   103.000       103.00      0.10000    
   104.000       104.00      0.30000    
   105.000       105.00      0.20000    
   106.000       106.00       3.6000    
   107.000       107.00       5.6000    
   108.000       108.00       6.0000    
   109.000       109.00       0.0000    
   110.000       110.00       8.0000    
   111.000       111.00      0.80000    
   112.000       112.00      0.20000    
   113.000       113.00       5.0000    
   114.000       114.00       2.0000    
   115.000       115.00       1.6000    
   116.000       116.00      0.30000    
   117.000       117.00       6.1000    
   118.000       118.00       25.800    
   119.000       119.00       1.3000    
   120.000       120.00      0.30000    
   121.000       121.00      0.60000    
   122.000       122.00       1.7000    
   123.000       123.00       4.5000    
   124.000       124.00       13.700    
   125.000       125.00       2.0000    
   126.000       126.00      0.50000    
   127.000       127.00       4.5000    
   128.000       128.00       2.7000    
   129.000       129.00      0.70000    
   130.000       130.00       31.200    
   131.000       131.00       2.5000    
   132.000       132.00       10.200    
   133.000       133.00       3.4000    
   134.000       134.00       6.0000    
   135.000       135.00       7.4000    
   136.000       136.00       5.2000    
   137.000       137.00      0.10000    
   138.000       138.00       1.3000    
   139.000       139.00      0.20000    
   140.000       140.00       4.0000    
   141.000       141.00       2.4000    
   142.000       142.00       5.4000    
   143.000       143.00       6.4000    
   144.000       144.00       12.400    
   145.000       145.00       4.6000    
   146.000       146.00       6.9000    
   147.000       147.00       2.5000    
   148.000       148.00       22.600    
   149.000       149.00       7.7000    
   150.000       150.00       21.800    
   151.000       151.00      0.10000    
   152.000       152.00       14.800    
   153.000       153.00       12.100    
   154.000       154.00       11.300    
   155.000       155.00       28.000    
   156.000       156.00       13.300    
   157.000       157.00       18.400    
   158.000       158.00       10.700    
   159.000       159.00       2.1000    
   160.000       160.00      0.60000    
   161.000       161.00       12.000    
   162.000       162.00       36.000    
   163.000       163.00       9.1000    
   164.000       164.00       1.1000    
   165.000       165.00       1.2000    
   166.000       166.00      0.40000    
   167.000       167.00       4.8000    
   168.000       168.00       19.400    
   169.000       169.00       21.200    
   170.000       170.00       5.8000    
   171.000       171.00       23.400    
   172.000       172.00       31.300    
   173.000       173.00       10.000    
   174.000       174.00       12.700    
   175.000       175.00       2.5000    
   176.000       176.00       6.5000    
   177.000       177.00       14.000    
   178.000       178.00       15.600    
   179.000       179.00       1.9000    
   180.000       180.00       7.2000    
   181.000       181.00       1.1000    




*     Water balance PADDY used
*     Crop and soil nitrogen balance used
*     ****************************************************************
*     WARNING: Combined water and nitrogen limitations not validated!!
*     ****************************************************************
*     ORYZA model runs to simulate an experiment
*     Rice crop is direct-seeded
*     SETPMD: Penman evapotranspiration
*============================================================================
*
* ORYYZA200 driver info:
*     Year: 2019, day: 300, System start
*     Year: 2020, day:  47, System end
*----------------------------------------------------------------------------
* OUTPUT FROM RERUN SET:    9
* OUTPUT TABLE FORMAT  : TABLE OUTPUT      
* Simulation results
* Irrigation at minimum water depth; SWITIR=2
* Irrigation at min. moist. pressure; SWITIR=3
* Rainfed; no irrigation; SWITIR=0
* PADDY: Puddled soil (SWITPD=1)
* PADDY: Groundwater below profile (SWITGW=0)
* PADDY: Fixed percolation (SWITVP=-1)
 
      TIME          WL0           IR          N2O          NH3      LEACHED     CO2RELEASED       SOC          SON    
 
   300.000       0.0000       50.000       0.0000      6.53618E-02   0.0000       21.558      1.29152E+05   5553.6    
   301.000       45.477       0.0000      3.30455E-04  8.65194E-02   8.2423       21.861      1.29130E+05   5551.9    
   302.000       46.558       0.0000      1.00557E-03  0.10827      2.64765E-03   22.387      1.29108E+05   5550.3    
   303.000       37.060       0.0000      1.43333E-03  0.13582      7.06685E-03   23.671      1.29084E+05   5548.6    
   304.000       26.489       0.0000      1.95930E-03  0.16400      1.22252E-02   24.785      1.29059E+05   5546.9    
   305.000       34.606       0.0000      2.46595E-03  0.18486      1.74336E-02   25.518      1.29034E+05   5545.1    
   306.000       35.842       0.0000      6.08544E-03  0.20695      2.23411E-02   26.428      1.29007E+05   5543.4    
   307.000       35.178       0.0000      7.10471E-03  0.22818      2.68624E-02   27.423      1.28980E+05   5541.7    
   308.000       49.249       0.0000      7.82509E-03  0.24116      3.10656E-02   27.763      1.28952E+05   5540.0    
   309.000       41.253       0.0000      8.63439E-03  0.24833      3.50908E-02   28.203      1.28924E+05   5538.3    
   310.000       10.000       0.0000      3.25254E-02  0.35349      3.88755E-02   12.568      1.28911E+05   5537.5    
   311.000       27.236       0.0000      2.87738E-02  0.31430      1.72240E-02   11.999      1.28899E+05   5536.8    
   312.000       48.092       0.0000      2.55447E-02  0.27178      1.71298E-02   11.086      1.28888E+05   5536.1    
   313.000       43.690       0.0000      2.31355E-02  0.24231      1.70414E-02   10.568      1.28878E+05   5535.5    
   314.000       33.514       0.0000      2.14322E-02  0.23182      1.69621E-02   10.422      1.28867E+05   5534.9    
   315.000       21.391       0.0000      1.71578E-02  0.23232      1.68947E-02   10.422      1.28857E+05   5534.3    
   316.000       10.819       50.000      1.60667E-02  0.23434      1.68416E-02   10.467      1.28846E+05   5533.6    
   317.000       50.344       0.0000      1.49914E-02  0.51065      1.68051E-02   13.943      1.28832E+05   5533.0    
   318.000       40.383       0.0000      1.40412E-02  0.63580      1.67869E-02   15.361      1.28817E+05   5532.4    
   319.000       49.485       0.0000      1.31572E-02  0.65381      1.67886E-02   15.175      1.28802E+05   5531.8    
   320.000       43.305       0.0000      1.23158E-02  0.63966      1.68113E-02   15.239      1.28787E+05   5531.3    
   321.000       37.670       0.0000      1.18508E-02  0.68341      1.68561E-02   16.040      1.28770E+05   5530.7    
   322.000       36.777       0.0000      1.15216E-02  0.73378      1.69236E-02   16.514      1.28754E+05   5530.0    
   323.000       30.405       0.0000      1.11527E-02  0.76012      1.70141E-02   16.668      1.28737E+05   5529.4    
   324.000       23.586       0.0000      1.07304E-02  0.75873      1.71277E-02   16.319      1.28721E+05   5528.7    
   325.000       11.523       50.000      1.02895E-02  0.74647      1.72641E-02   15.999      1.28705E+05   5528.1    
   326.000       51.211       0.0000      9.73372E-03  0.68940      1.74229E-02   14.719      1.28690E+05   5527.4    
   327.000       41.140       0.0000      7.93764E-03  0.62899      1.76033E-02   14.222      1.28676E+05   5526.8    
   328.000       30.833       0.0000      6.96654E-03  0.65713      1.78043E-02   14.585      1.28661E+05   5526.1    
   329.000       27.165       0.0000      6.79417E-03  0.66466      1.80248E-02   14.304      1.28647E+05   5525.4    
   330.000       31.384       0.0000      6.55894E-03  0.64556      1.82632E-02   13.915      1.28633E+05   5524.8    
   331.000       21.865       0.0000      6.34852E-03  0.63537      1.85181E-02   13.705      1.28620E+05   5524.1    
   332.000       18.765       0.0000      6.14720E-03  0.62636      1.87876E-02   13.544      1.28606E+05   5523.3    
   333.000       7.4555       0.0000      5.93680E-03  0.61155      1.90699E-02   13.238      1.28593E+05   5522.6    
   334.000       0.0000       0.0000      5.70763E-03  0.57867       0.0000       14.148      1.28579E+05   5521.8    
   335.000       0.0000       0.0000      5.86425E-03   1.2205      0.51563       34.370      1.28544E+05   5520.3    
   336.000       0.0000       0.0000      7.22999E-03   1.3479       0.0000       32.597      1.28512E+05   5518.8    
   337.000       0.0000       0.0000      1.22117E-02   1.1948       0.0000       33.355      1.28478E+05   5517.2    
   338.000       0.0000       0.0000      1.11307E-02  0.95480       0.0000       34.235      1.28444E+05   5515.6    
   339.000       0.0000       0.0000      4.55725E-03  0.77415       0.0000       36.490      1.28408E+05   5513.9    
   340.000       0.0000       50.000      1.04646E-03  0.63284       0.0000       36.123      1.28371E+05   5512.1    
   341.000       0.0000       0.0000      0.14623      0.71710       0.0000       16.819      1.28355E+05   5511.3    
   342.000       0.0000       0.0000      2.33569E-02  0.43247       0.0000       25.124      1.28329E+05   5509.7    
   343.000       0.0000       0.0000      8.95914E-03  0.36604       0.0000       30.108      1.28299E+05   5507.9    
   344.000       0.0000       50.000       0.0000      0.32015       0.0000       32.333      1.28267E+05   5506.0    
   345.000       0.0000       0.0000      3.41088E-02  0.32840       0.0000       13.720      1.28253E+05   5505.1    
   346.000       0.0000       0.0000      5.34881E-03  0.23975       0.0000       17.279      1.28236E+05   5504.0    
   347.000       0.0000       0.0000      5.84090E-03  0.17700       0.0000       20.206      1.28216E+05   5502.5    
   348.000       0.0000       0.0000      3.34497E-03  0.12640       0.0000       23.613      1.28192E+05   5500.8    
   349.000       0.0000       0.0000      6.00555E-04  0.10884       0.0000       28.144      1.28164E+05   5498.7    
   350.000       0.0000       50.000       0.0000      8.14716E-02   0.0000       27.964      1.28136E+05   5496.2    
   351.000       0.0000       0.0000       0.0000      6.59081E-02   0.0000       11.408      1.28125E+05   5494.7    
   352.000       0.0000       0.0000       0.0000      7.79486E-02   0.0000       16.922      1.28108E+05   5492.1    
   353.000       0.0000       0.0000       0.0000      7.79555E-02   0.0000       19.148      1.28061E+05   5489.3    
   354.000       0.0000       50.000       0.0000      8.11951E-02   0.0000       26.039      1.28035E+05   5486.2    
   355.000       5.9465       0.0000       0.0000      6.97397E-02   0.0000       10.753      1.27886E+05   5484.4    
   356.000       0.0000       0.0000       0.0000      6.70901E-02   0.0000       12.916      1.27873E+05   5482.7    
   357.000       0.0000       50.000       0.0000      7.08125E-02   0.0000       16.680      1.27856E+05   5480.7    
   358.000       26.257       0.0000       0.0000      6.40627E-02   0.0000       10.523      1.27846E+05   5479.1    
   359.000       13.744       50.000       0.0000      6.42111E-02  3.12155E-02   10.518      1.27835E+05   5477.6    
   360.000       49.782       0.0000       0.0000      6.28885E-02  3.36776E-02   10.291      1.27825E+05   5476.1    
   361.000       36.906       0.0000       0.0000      6.07330E-02  3.69369E-02   10.125      1.27616E+05   5474.6    
   362.000       23.481       0.0000       0.0000      5.50793E-02  4.08915E-02   10.074      1.27606E+05   5473.4    
   363.000       10.837       50.000       0.0000      5.64497E-02  4.54024E-02   10.303      1.27596E+05   5472.1    
   364.000       47.644       0.0000       0.0000      5.76392E-02  5.03204E-02   10.316      1.27585E+05   5470.8    
   365.000       35.122       0.0000       0.0000      5.89630E-02  5.55019E-02   10.499      1.27309E+05   5469.5    
   366.000       18.421       50.000       0.0000      5.48627E-02  6.08178E-02   10.493      1.27299E+05   5468.4    
   367.000       47.923       0.0000       0.0000      5.41169E-02  6.61570E-02   10.359      1.27288E+05   5467.3    
   368.000       27.659       0.0000       0.0000      5.44821E-02  7.14275E-02   10.461      1.26975E+05   5466.2    
   369.000       12.329       50.000       0.0000      4.92835E-02  7.65558E-02   10.421      1.26964E+05   5465.4    
   370.000       47.863       0.0000       0.0000      4.83563E-02  8.14852E-02   10.228      1.26954E+05   5464.5    
   371.000       35.287       0.0000       0.0000      4.80906E-02  8.61736E-02   10.302      1.26944E+05   5463.6    
   372.000       21.762       0.0000       0.0000      4.96141E-02  9.05917E-02   10.546      1.26933E+05   5462.8    
   373.000       6.6851       0.0000       0.0000      5.24167E-02  9.47213E-02   10.899      1.26922E+05   5461.9    
   374.000       0.0000       0.0000       0.0000      6.13088E-02   0.0000       15.179      1.26907E+05   5460.6    
   375.000       0.0000       0.0000       0.0000      7.06181E-02   0.0000       20.637      1.26886E+05   5458.9    
   376.000       0.0000       0.0000       0.0000      7.73763E-02   0.0000       24.756      1.26862E+05   5456.8    
   377.000       0.0000       50.000       0.0000      7.63868E-02   0.0000       26.835      1.26835E+05   5454.6    
   378.000       3.4625       0.0000       0.0000      5.64647E-02   0.0000       11.027      1.26824E+05   5453.7    
   379.000       0.0000       0.0000       0.0000      6.91424E-02   0.0000       14.627      1.26809E+05   5452.4    
   380.000       0.0000       0.0000       0.0000      8.00587E-02   0.0000       19.612      1.26790E+05   5450.8    
   381.000       0.0000       0.0000       0.0000      8.93132E-02   0.0000       24.561      1.26765E+05   5448.8    
   382.000       0.0000       50.000       0.0000      0.10024       0.0000       25.979      1.26739E+05   5446.6    
   383.000      3.81470E-06   0.0000       0.0000      0.10810       0.0000       10.969      1.26728E+05   5445.7    
   384.000      3.81470E-06   0.0000       0.0000      0.11744       0.0000       16.045      1.26712E+05   5444.3    
   385.000      3.81470E-06   0.0000      1.06160E-03  0.11856       0.0000       23.279      1.26689E+05   5442.4    
   386.000      3.81470E-06   50.000      2.93822E-04  0.12320       0.0000       26.633      1.26662E+05   5440.2    
   387.000       3.8352       0.0000      8.95688E-03  0.11202       0.0000       11.172      1.26651E+05   5439.3    
   388.000       0.0000       50.000      8.51284E-04  0.11172       0.0000       17.280      1.26634E+05   5437.8    
   389.000       24.176       0.0000       0.0000      8.00169E-02   0.0000       10.912      1.26623E+05   5436.9    
   390.000       6.3598       50.000       0.0000      5.63441E-02  9.94647E-02   10.831      1.26612E+05   5436.0    
   391.000       42.590       0.0000       0.0000      5.55042E-02  0.10395       10.732      1.26601E+05   5435.1    
   392.000       30.259       0.0000       0.0000      5.48341E-02  0.10865       10.698      1.26590E+05   5434.2    
   393.000       15.054       0.0000       0.0000      5.48711E-02  0.11352       10.738      1.26580E+05   5433.3    
   394.000       0.0000       0.0000       0.0000      5.44304E-02  0.10043       10.632      1.26569E+05   5432.4    
   395.000       0.0000       0.0000       0.0000      6.34496E-02   0.0000       15.823      1.26553E+05   5431.1    
   396.000       0.0000       0.0000       0.0000      7.03240E-02   0.0000       20.332      1.26533E+05   5429.4    
   397.000       0.0000       0.0000       0.0000      7.48160E-02   0.0000       25.308      1.26508E+05   5427.3    
   398.000       0.0000       50.000       0.0000      7.07286E-02   0.0000       25.323      1.26482E+05   5425.2    
   399.000      3.81470E-06   0.0000       0.0000      5.41880E-02   0.0000       10.648      1.26472E+05   5424.3    
   400.000      3.81470E-06   0.0000       0.0000      6.58814E-02   0.0000       18.201      1.26454E+05   5422.8    
   401.000      3.81470E-06   0.0000       0.0000      7.41643E-02   0.0000       24.469      1.26429E+05   5420.8    
   402.000      3.81470E-06   50.000       0.0000      7.23508E-02   0.0000       25.496      1.26404E+05   5418.6    
   403.000      0.49798       0.0000       0.0000      5.60253E-02   0.0000       10.789      1.26393E+05   5417.7    
   404.000       0.0000       0.0000       0.0000      6.79224E-02   0.0000       17.379      1.26375E+05   5416.3    
   405.000       0.0000       0.0000       0.0000      7.75200E-02   0.0000       23.848      1.26352E+05   5414.3    
   406.000       0.0000       50.000       0.0000      7.70523E-02   0.0000       25.810      1.26326E+05   5412.1    
   407.000       1.5676       0.0000       0.0000      5.96584E-02   0.0000       11.121      1.26315E+05   5411.2    
   408.000       0.0000       0.0000       0.0000      7.44155E-02   0.0000       19.054      1.26296E+05   5409.6    
   409.000       0.0000       0.0000       0.0000      8.37584E-02   0.0000       25.315      1.26270E+05   5407.5    
   410.000       0.0000       0.0000       0.0000      8.27294E-02   0.0000       26.715      1.26244E+05   5405.3    
   411.000       0.0000       0.0000       0.0000      7.84643E-02   0.0000       25.618      1.26218E+05   5403.2    
   412.000       0.0000       0.0000       0.0000      7.71687E-02   0.0000       24.769      1.26193E+05   5401.1    
 
      TIME          DOY         RAIN    
 
   300.000       300.00       3.2000    
   301.000       301.00       11.200    
   302.000       302.00      0.60000    
   303.000       303.00       1.4000    
   304.000       304.00       19.100    
   305.000       305.00       11.900    
   306.000       306.00       8.8000    
   307.000       307.00       24.100    
   308.000       308.00       2.0000    
   309.000       309.00       17.500    
   310.000       310.00       27.500    
   311.000       311.00       30.900    
   312.000       312.00       5.4000    
   313.000       313.00       1.6000    
   314.000       314.00       0.0000    
   315.000       315.00       0.0000    
   316.000       316.00       0.0000    
   317.000       317.00      0.50000    
   318.000       318.00       19.400    
   319.000       319.00       3.7000    
   320.000       320.00       3.4000    
   321.000       321.00       10.400    
   322.000       322.00       4.1000    
   323.000       323.00       4.5000    
   324.000       324.00       0.0000    
   325.000       325.00       0.0000    
   326.000       326.00      0.10000    
   327.000       327.00      0.20000    
   328.000       328.00       7.4000    
   329.000       329.00       14.000    
   330.000       330.00       1.3000    
   331.000       331.00       8.4000    
   332.000       332.00       1.3000    
   333.000       333.00      0.90000    
   334.000       334.00      0.80000    
   335.000       335.00       2.6000    
   336.000       336.00       1.2000    
   337.000       337.00       0.0000    
   338.000       338.00       0.0000    
   339.000       339.00       0.0000    
   340.000       340.00       0.0000    
   341.000       341.00       0.0000    
   342.000       342.00       0.0000    
   343.000       343.00       0.0000    
   344.000       344.00      0.10000    
   345.000       345.00      0.10000    
   346.000       346.00      0.20000    
   347.000       347.00      0.40000    
   348.000       348.00       0.0000    
   349.000       349.00       0.0000    
   350.000       350.00      0.20000    
   351.000       351.00      0.40000    
   352.000       352.00       5.0000    
   353.000       353.00      0.40000    
   354.000       354.00      0.70000    
   355.000       355.00       0.0000    
   356.000       356.00       0.0000    
   357.000       357.00       0.0000    
   358.000       358.00      0.20000    
   359.000       359.00       0.0000    
   360.000       360.00       0.0000    
   361.000       361.00       0.0000    
   362.000       362.00      0.20000    
   363.000       363.00       0.0000    
   364.000       364.00       0.0000    
   365.000       365.00      0.50000    
   366.000       1.0000       0.0000    
   367.000       2.0000       0.0000    
   368.000       3.0000       0.0000    
   369.000       4.0000       0.0000    
   370.000       5.0000       0.0000    
   371.000       6.0000       0.0000    
   372.000       7.0000      0.80000    
   373.000       8.0000       0.0000    
   374.000       9.0000      0.10000    
   375.000       10.000      0.10000    
   376.000       11.000      0.50000    
   377.000       12.000      0.40000    
   378.000       13.000      0.30000    
   379.000       14.000       0.0000    
   380.000       15.000       0.0000    
   381.000       16.000       0.0000    
   382.000       17.000       0.0000    
   383.000       18.000       0.0000    
   384.000       19.000       0.0000    
   385.000       20.000       0.0000    
   386.000       21.000       0.0000    
   387.000       22.000       0.0000    
   388.000       23.000       0.0000    
   389.000       24.000       0.0000    
   390.000       25.000      0.40000    
   391.000       26.000       0.0000    
   392.000       27.000       0.0000    
   393.000       28.000      0.10000    
   394.000       29.000      0.10000    
   395.000       30.000      0.70000    
   396.000       31.000       0.0000    
   397.000       32.000       0.0000    
   398.000       33.000       0.0000    
   399.000       34.000       0.0000    
   400.000       35.000       0.0000    
   401.000       36.000       0.0000    
   402.000       37.000       0.0000    
   403.000       38.000       0.0000    
   404.000       39.000       0.0000    
   405.000       40.000      0.40000    
   406.000       41.000       0.0000    
   407.000       42.000      0.20000    
   408.000       43.000       0.0000    
   409.000       44.000       0.0000    
   410.000       45.000       0.0000    
   411.000       46.000       0.0000    
   412.000       47.000      0.10000    




*     Water balance PADDY used
*     Crop and soil nitrogen balance used
*     ****************************************************************
*     WARNING: Combined water and nitrogen limitations not validated!!
*     ****************************************************************
*     ORYZA model runs to simulate an experiment
*     Rice crop is direct-seeded
*     SETPMD: Penman evapotranspiration
*============================================================================
*
* ORYYZA200 driver info:
*     Year: 2020, day:  80, System start
*     Year: 2020, day: 180, System end
*----------------------------------------------------------------------------
* OUTPUT FROM RERUN SET:   10
* OUTPUT TABLE FORMAT  : TABLE OUTPUT      
* Simulation results
* Irrigation at minimum water depth; SWITIR=2
* Irrigation at min. moist. pressure; SWITIR=3
* Rainfed; no irrigation; SWITIR=0
* PADDY: Puddled soil (SWITPD=1)
* PADDY: Groundwater below profile (SWITGW=0)
* PADDY: Fixed percolation (SWITVP=-1)
 
      TIME          WL0           IR          N2O          NH3      LEACHED     CO2RELEASED       SOC          SON    
 
   80.0000       0.0000       50.000       0.0000      5.95656E-02   0.0000       23.193      1.28144E+05   5414.3    
   81.0000       40.475       0.0000       0.0000      7.61345E-02   7.3324       23.064      1.28121E+05   5412.5    
   82.0000       28.298       0.0000       0.0000      9.50675E-02  5.04863E-03   23.424      1.28098E+05   5410.7    
   83.0000       17.631       50.000       0.0000      0.12424      1.33718E-02   25.162      1.28073E+05   5408.8    
   84.0000       53.872       0.0000       0.0000      0.15726      2.29245E-02   26.687      1.28046E+05   5406.9    
   85.0000       10.000       0.0000      2.40867E-02  0.29145      3.21744E-02   10.986      1.28035E+05   5406.1    
   86.0000       0.0000       50.000      2.10807E-02  0.27801       0.0000       10.884      1.28024E+05   5405.4    
   87.0000       39.892       0.0000      1.87804E-02  0.25930      0.39368       12.304      1.28012E+05   5404.5    
   88.0000       25.713       0.0000      1.76111E-02  0.25210      1.17373E-02   12.192      1.27999E+05   5403.6    
   89.0000       11.377       50.000      1.66963E-02  0.26384      1.24290E-02   12.450      1.27987E+05   5402.8    
   90.0000       46.795       0.0000      1.50997E-02  0.25762      1.31281E-02   12.077      1.27975E+05   5401.9    
   91.0000       35.046       0.0000      1.39865E-02  0.24206      1.38443E-02   11.922      1.27963E+05   5401.1    
   92.0000       21.966       0.0000      1.35390E-02  0.74088      1.45855E-02   18.077      1.27945E+05   5400.3    
   93.0000       8.5852       50.000      1.33480E-02   1.0935      1.53581E-02   21.410      1.27924E+05   5399.4    
   94.0000       43.705       0.0000      9.24814E-03   1.2218      1.61686E-02   22.231      1.27901E+05   5398.6    
   95.0000       25.774       0.0000      8.86926E-03   1.2711      1.70229E-02   22.915      1.27878E+05   5397.7    
   96.0000       8.8819       50.000      8.62344E-03   1.3275      1.79271E-02   23.226      1.27855E+05   5396.7    
   97.0000       41.519       0.0000      8.19250E-03   1.2523      1.88869E-02   22.306      1.27833E+05   5395.8    
   98.0000       26.842       0.0000      7.59305E-03   1.0876      1.99074E-02   21.130      1.27812E+05   5394.9    
   99.0000       16.987       50.000      7.17955E-03   1.0055      2.09926E-02   20.355      1.27791E+05   5394.0    
   100.000       57.836       0.0000      6.84209E-03  0.94718      2.21457E-02   19.705      1.27772E+05   5393.2    
   101.000       80.279       0.0000      6.57648E-03  0.90103      2.33687E-02   19.287      1.27752E+05   5392.3    
   102.000       66.903       0.0000      5.11879E-03  0.88738      2.46633E-02   18.982      1.27733E+05   5391.3    
   103.000       52.467       0.0000      3.86938E-03  0.78890      2.60310E-02   17.558      1.27716E+05   5390.5    
   104.000       57.138       0.0000      3.64610E-03  0.68729      2.74728E-02   16.730      1.27699E+05   5389.6    
   105.000       41.695       0.0000      3.51459E-03  0.62488      2.89898E-02   15.857      1.27683E+05   5388.7    
   106.000       27.835       0.0000      3.43269E-03  0.59661      3.05830E-02   15.788      1.27667E+05   5387.9    
   107.000       22.831       0.0000      3.40457E-03  0.58702      3.22544E-02   15.626      1.27652E+05   5387.0    
   108.000       33.789       0.0000      3.33046E-03  0.54801      3.40075E-02   15.208      1.27637E+05   5386.1    
   109.000       24.401       0.0000      3.25864E-03  0.50061      3.58480E-02   14.848      1.27622E+05   5385.1    
   110.000       11.274       0.0000      1.63900E-03   1.2411      3.77826E-02   22.123      1.27600E+05   5384.2    
   111.000       0.0000       0.0000      6.37199E-03   1.5619       0.0000       25.510      1.27574E+05   5383.3    
   112.000       0.0000       0.0000      5.82885E-03   1.6650       0.0000       53.073      1.27521E+05   5381.8    
   113.000       0.0000       0.0000      6.50814E-03   1.5096       0.0000       50.909      1.27470E+05   5380.1    
   114.000       0.0000       0.0000      6.98729E-03   1.3466       0.0000       50.457      1.27420E+05   5378.3    
   115.000       0.0000       0.0000      5.14282E-03   1.0209       0.0000       48.700      1.27371E+05   5376.4    
   116.000       0.0000       0.0000      0.14315       1.1049       0.0000       24.990      1.27346E+05   5375.3    
